timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-11-15 11:00:00,130.13550828777198,674.4075119118488,0.0,804.5430201996207,-1.029463383720053,0.0,78.47109879115426,53.499191129631065,0,11,11,4,131.0039526074122,0.0
2024-11-15 12:00:00,124.95683666693918,670.9919195774283,117.93724956164414,678.0115066827235,2.30186843498601,252.6134235866695,58.91485465312341,39.41869535024885,0,11,12,4,127.09506064364034,116.02323771890103
2024-11-15 13:00:00,136.6012359250609,658.5202441427285,2.334470001530056e-14,795.1214800677894,4.9741837658813335,5.0002731243842304e-14,62.0936330725956,41.707415812268835,0,11,13,4,136.6908690290006,0.1044604607562351
2024-11-15 14:00:00,156.9577954661277,673.058405498769,2.2415105690294832e-14,830.0162009648967,2.0123032259347373,4.8011604556902784e-14,69.95163766031662,47.36517911542796,0,11,14,4,158.37172140711016,0.0
2024-11-15 15:00:00,191.19506493496132,666.8438708950355,1.854440518839066e-14,858.0389358299967,4.373429003941453,3.972083205628095e-14,70.307893077965,47.6216830161348,0,11,15,4,189.7819966737424,0.0033278342233961826
2024-11-15 16:00:00,229.7661544524731,661.5194512720043,2.1294998483481542e-14,891.2856057244775,4.499814795213252,4.5612412466626765e-14,71.16737933624059,48.24051312209322,0,11,16,4,228.40563592707093,0.004692674905538315
2024-11-15 17:00:00,267.10108420947574,672.6931113392827,2.539178198736899e-14,939.7941955487584,1.9589364935667268,5.4387439105428196e-14,85.31995410368997,58.430366954656776,1,11,17,4,266.2216930063721,0.0
2024-11-15 18:00:00,296.1482531857339,667.8715402954456,1.7995036646744502e-14,964.0197934811796,3.414866816604727,3.8544122673690894e-14,91.86797844208188,63.14494447829895,1,11,18,4,295.0523993874973,0.0
2024-11-15 19:00:00,304.7136286593394,673.646583006028,2.0458763401938263e-14,978.3602116653674,1.2581458032895907,4.3821254815781993e-14,87.00643691224057,59.64463457681321,1,11,19,4,305.3599713304725,0.0
2024-11-15 20:00:00,294.27133021895634,669.3365934934797,3.3631067244459703e-14,963.607923712436,3.2659784047276883,7.203541770792191e-14,72.41770764753457,49.140749506224886,1,11,20,4,294.80483102372256,0.0038321608219106513
2024-11-15 21:00:00,268.43316948016343,672.095875131336,1.525722376165096e-14,940.5290446114992,2.4395834723304644,3.267991701675227e-14,70.4156427441569,47.69926277579297,0,11,21,4,266.01272516413877,0.0
2024-11-15 22:00:00,228.48937091798385,670.4309759910647,2.3535661455148965e-14,898.9203469090485,2.641730568831366,5.0411757427447944e-14,69.15524854918336,46.79177895541201,0,11,22,4,227.78467478186565,0.0
2024-11-15 23:00:00,191.05638546358517,673.2864404268262,1.7802220972539425e-14,864.3428258904114,1.6992769900671203,3.813112484846472e-14,60.14021096406002,40.30095189412321,0,11,23,4,189.620139362158,0.0
2024-11-16 00:00:00,144.74710825546,672.8584218821782,0.0,817.6055301376382,1.9346300704058,0.0,52.24829685497528,34.6187737355822,0,11,0,5,144.24418441284644,0.009143221918893971
2024-11-16 01:00:00,147.90199299464427,667.682093190247,0.0,815.5840861848912,2.927061250639709,0.0,57.24095875970863,38.21349030699022,0,11,1,5,148.01584483367324,0.0
2024-11-16 02:00:00,150.57937318095168,672.4805741947466,0.0,823.0599473756982,1.2363188863658292,0.0,49.73205230322643,32.80707765832303,0,11,2,5,150.09473901844692,0.006389676767057755
2024-11-16 03:00:00,153.98329519163346,677.3039713932703,0.0,831.2872665849038,-2.4221055210069147,0.0,62.07405938281607,41.69332275562757,0,11,3,5,156.7010350418373,0.0
2024-11-16 04:00:00,173.4036166629217,675.699201030409,0.0,849.1028176933307,-0.8916126916594532,0.0,59.12859186730183,39.57258614445732,0,11,4,5,173.81985749922333,0.0
2024-11-16 05:00:00,204.57761732034805,676.1768008204092,0.0,880.7544181407573,-2.6977280718201273,0.0,64.84544736920022,43.688722105824155,0,11,5,5,204.27893249272088,0.0
2024-11-16 06:00:00,235.50824006180756,674.835525106837,0.0,910.3437651686446,0.1586619243561262,0.0,68.47738452856807,46.30371686056901,0,11,6,5,235.91277838389877,0.017451099991005824
2024-11-16 07:00:00,247.37798860654817,676.0283904919586,0.0,923.4063790985068,0.4255239278772226,0.0,65.94267887528142,44.47872879020262,0,11,7,5,248.99530727729604,0.001398775688808593
2024-11-16 08:00:00,233.76426114443143,676.8160398312872,0.0,910.5803009757186,-0.0868088755046812,0.0,67.37849001713468,45.512512812336965,0,11,8,5,233.1651802314576,0.001398775688808593
2024-11-16 09:00:00,195.91728257161495,673.0771264963637,0.0,868.9944090679787,-1.8977752353592123,0.0,65.21455302970858,43.95447818139018,0,11,9,5,196.44809603469534,0.0
2024-11-16 10:00:00,162.73955815919098,673.1320628016838,0.0,835.8716209608747,0.1636905900251337,0.0,69.69431026259984,47.17990338907188,0,11,10,5,162.18180927913514,0.0
2024-11-16 11:00:00,142.0648474581917,674.4790078946203,0.0,816.543855352812,-0.8090148975992484,0.0,75.38669942504978,51.27842358603584,0,11,11,5,141.47776648885355,0.0
2024-11-16 12:00:00,137.9118056309128,676.2505112759387,270.97180584039756,543.190511066454,-1.5974014843926327,580.4028483216974,73.64909196974821,50.02734621821871,0,11,12,5,136.8800131416382,271.16660971584713
2024-11-16 13:00:00,146.97269083337935,672.492374694616,3.2178185845831134e-14,819.4650655279953,2.2692400904288546,6.892344633723874e-14,72.2144562349792,48.99440848918502,0,11,13,5,147.92460070387045,0.0
2024-11-16 14:00:00,171.82743914642867,671.2306681390825,4.2308715533893585e-14,843.0581072855111,2.9238542818606112,9.062233957715819e-14,60.67461314876527,40.685721467110994,0,11,14,5,170.74315547892755,0.0
2024-11-16 15:00:00,204.01295160696577,665.566657275187,2.7511666853061044e-14,869.5796088821528,3.6770542813131737,5.89280857249013e-14,72.2689645008433,49.03365444060717,0,11,15,5,204.84740329871065,0.0
2024-11-16 16:00:00,247.5486691843871,674.7034513877235,2.5264265168775323e-14,922.2521205721106,1.3563768450994005,5.411430690818298e-14,68.62880674633921,46.41274085736423,0,11,16,5,245.9261341954347,0.0
2024-11-16 17:00:00,286.4620777766047,659.6356647081454,2.798433060859256e-14,946.09774248475,4.988470050378458,5.994049876602229e-14,75.85920935799055,51.61863073775319,0,11,17,5,287.61945402652105,0.0
2024-11-16 18:00:00,317.4804975833338,672.5607056389268,2.161356652159443e-14,990.0412032222606,2.2950070803361773,4.62947631493169e-14,87.36469795791746,59.90258252970057,0,11,18,5,318.8146877955189,0.0
2024-11-16 19:00:00,329.84832736794334,660.8439884878433,2.7344437118203435e-14,990.6923158557868,4.559558356505281,5.856989121040408e-14,75.27125113672068,51.19530081843889,0,11,19,5,329.62284132047347,0.0
2024-11-16 20:00:00,318.6863054544731,671.7324613829747,1.6879282155380276e-14,990.4187668374478,2.5317615339778063,3.6154253798561686e-14,82.7977904505783,56.614409124416376,0,11,20,5,318.6979450815953,0.0
2024-11-16 21:00:00,287.5076148815859,670.7254980335151,2.386193745341758e-14,958.233112915101,2.9800880829935705,5.1110618027157905e-14,64.03576587570097,43.1057514305047,0,11,21,5,287.57664963295423,0.0
2024-11-16 22:00:00,246.1885362409128,674.788209730182,2.6277398969737062e-14,920.9767459710948,-1.1746650105738423,5.6284369369055887e-14,69.4816810942894,47.02681038788837,0,11,22,5,246.14152380100197,0.0
2024-11-16 23:00:00,204.09548436434565,672.9375541915081,3.2488128700847705e-14,877.0330385558538,2.3221741015804684,6.958732247487108e-14,54.01853307966522,35.893343817358954,0,11,23,5,205.02570521165677,0.0
2024-11-17 00:00:00,145.05038830607418,673.4376056363373,0.0,818.4879939424114,2.4335313029631913,0.0,49.73227122333941,32.80723528080437,0,11,0,6,144.44444170207473,0.006356233990215226
2024-11-17 01:00:00,149.45825402138942,673.468664924177,0.0,822.9269189455665,1.0491181417002742,0.0,54.12070605982748,35.96690836307578,0,11,1,6,148.00780939458818,0.0
2024-11-17 02:00:00,148.31127463332604,663.5268494513132,0.0,811.8381240846393,4.430707885303393,0.0,47.59378775732842,31.267527185276464,0,11,2,6,150.1484453396828,0.0
2024-11-17 03:00:00,153.10061070895162,674.5663665801363,0.0,827.666977289088,-1.340507681040397,0.0,56.82554614636705,37.91439322538427,0,11,3,6,156.4726609820385,0.0
2024-11-17 04:00:00,174.44262572982362,675.1871687896979,0.0,849.6297945195215,-0.7448768640369238,0.0,58.493936939370315,39.115634596346624,0,11,4,6,173.89049549651682,0.0
2024-11-17 05:00:00,202.16589175319393,675.7140121957347,0.0,877.8799039489286,-1.7734148975974886,0.0,69.03047431516065,46.70194150691567,0,11,5,6,204.32848299533245,0.0
2024-11-17 06:00:00,236.7461365038087,675.5289409458907,0.0,912.2750774496994,-1.4772800070105832,0.0,69.3289020153923,46.91680945108246,0,11,6,6,235.94785199137604,0.025709600358267665
2024-11-17 07:00:00,249.43405023695,673.1402013164885,0.0,922.5742515534386,1.194261223465275,0.0,61.62796669487896,41.37213602031285,0,11,7,6,248.9040791837561,0.0007141791761324355
2024-11-17 08:00:00,233.7788770434447,674.2822323994417,0.0,908.0611094428864,1.930026592538677,0.0,57.21487261375786,38.19470828190566,0,11,8,6,233.16479007148575,0.0
2024-11-17 09:00:00,197.02341808154443,676.0482239481946,0.0,873.071642029739,-1.9237089894820891,0.0,71.40405115712102,48.41091683312713,0,11,9,6,196.77587479131716,0.0016974467790110703
2024-11-17 10:00:00,161.21775258845727,674.9086013523033,0.0,836.1263539407606,-1.7638950217205007,0.0,64.48282257701133,43.42763225544816,0,11,10,6,161.66770328295163,0.0
2024-11-17 11:00:00,142.65067696942222,674.9147470579383,0.0,817.5654240273605,-2.2274757670919993,0.0,66.52445268924411,44.89760593625576,0,11,11,6,141.25721151022333,0.0
2024-11-17 12:00:00,138.48494471391254,672.4292148390547,293.0281112665267,517.8860482864405,2.620883058484889,627.6459275530428,59.272495555351,39.67619679985272,0,11,12,6,136.49625847875328,296.09429328051436
2024-11-17 13:00:00,146.96606629734922,669.5759500824646,4.4662156650000685e-14,816.5420163798138,2.769739204994446,9.566324751556745e-14,61.485002806926275,41.26920202098692,0,11,13,6,147.2931462435259,0.1546717020398498
2024-11-17 14:00:00,171.62366620043187,674.1166651129236,4.2786504356693914e-14,845.7403313133553,1.0788021227703264,9.164573015755281e-14,64.04676477201969,43.11367063585417,0,11,14,6,170.47750000251926,0.0
2024-11-17 15:00:00,207.15116810435467,675.278529556408,3.571885636625994e-14,882.4296976607626,-0.7257711003972003,7.650731746601572e-14,88.23640051265083,60.5302083691086,0,11,15,6,204.89005340761017,0.0016974467790110703
2024-11-17 16:00:00,245.24575775680668,674.2070527842432,4.5568064859481624e-14,919.4528105410498,-0.0824232550711112,9.760364018287853e-14,70.26782443613116,47.59283359401444,0,11,16,6,246.28299604136367,0.003062287461153202
2024-11-17 17:00:00,287.09650814138394,670.6399413546105,2.9106138541181915e-14,957.7364494959944,2.9909159358155053,6.234333369316684e-14,82.4545296374789,56.3672613389848,0,11,17,6,287.7061786041882,0.0
2024-11-17 18:00:00,316.07880049498243,664.7053011856448,3.0782214242714263e-14,980.7841016806271,3.990428423522718,6.593337180859031e-14,73.4724078080822,49.90013362181918,0,11,18,6,318.402036294082,0.0
2024-11-17 19:00:00,328.8904163522581,676.4893742207928,4.7317346836165314e-14,1005.3797905730509,-0.5176396337097882,1.013504810714949e-13,77.47476015239155,52.78182730972192,0,11,19,6,329.9008378022358,0.0
2024-11-17 20:00:00,317.9167988664829,670.8245895781017,3.9819646171432035e-14,988.7413884445846,2.691211523781954,8.529092532480655e-14,76.06536682961602,51.767064117323535,0,11,20,6,318.8571054961446,0.0
2024-11-17 21:00:00,287.2554939901747,647.4652853565663,3.4764254737478115e-14,934.720779346741,6.11435361653157,7.446262686568129e-14,59.26921459617845,39.67383450924848,0,11,21,6,287.71102999037436,0.0007667065301245559
2024-11-17 22:00:00,246.35815169440755,672.6874911823763,3.6126390448696207e-14,919.045642876784,2.6101035983845065,7.738022725639255e-14,58.632695872608025,39.21554102827778,0,11,22,6,246.19369961352487,0.0
2024-11-17 23:00:00,205.46791987557845,656.3247754411892,3.1744855947756376e-14,861.7926953167677,5.365131488546361,6.799528369564762e-14,64.77417136766083,43.63740338471579,0,11,23,6,204.8525766872834,0.0
2024-11-18 00:00:00,133.28895353242564,669.2776704209409,0.0,802.5666239533665,3.2577062166738595,0.0,42.87325701031801,27.868745047428963,0,11,0,0,134.23544268844714,0.0
2024-11-18 01:00:00,139.5622899069858,675.0701337205952,0.0,814.632423627581,-0.3446420067449731,0.0,61.542188451446,41.31037568504112,0,11,1,0,137.15157454812612,0.0
2024-11-18 02:00:00,138.57921664844585,674.6645616556712,0.0,813.243778304117,0.5626148565202883,0.0,63.54057455630839,42.74921368054204,0,11,2,0,139.1768276062661,0.0004779099751127896
2024-11-18 03:00:00,145.77218638028282,674.5726545205226,0.0,820.3448409008054,0.340135464968122,0.0,73.09335736645274,49.62721730384597,0,11,3,0,144.6098262482252,0.00022790545757919305
2024-11-18 04:00:00,163.03862797379855,674.5997459627907,0.0,837.6383739365892,-1.6250976380146829,0.0,68.63204350969558,46.415071326980815,0,11,4,0,161.22368087295038,0.008841986087756595
2024-11-18 05:00:00,189.6416120716309,675.9184982905406,0.0,865.5601103621715,-2.07055281887916,0.0,91.46039048757744,62.85148115105575,0,11,5,0,189.52736513051352,0.0018120837410457882
2024-11-18 06:00:00,218.1243528594107,671.9304494982883,0.0,890.054802357699,2.0695558427981613,0.0,76.45503343592704,52.04762407386746,0,11,6,0,218.75945369683083,0.021679595280824044
2024-11-18 07:00:00,229.25858482571485,674.8110170332288,0.0,904.0696018589437,-2.60167758347182,0.0,69.16771771385213,46.80075675397353,0,11,7,0,230.82806852035247,0.0
2024-11-18 08:00:00,216.22585353754565,673.1924907448149,0.0,889.4183442823605,1.0306081220892538,0.0,69.49544576260007,47.03672094907205,0,11,8,0,215.68209399999932,0.0
2024-11-18 09:00:00,181.30452550443948,675.7675553371695,0.0,857.0720808416089,-1.628100529081537,0.0,83.86649085473593,57.383873415409866,0,11,9,0,182.57995317670128,0.0033498174192748377
2024-11-18 10:00:00,150.65890255762585,675.8400795120938,0.0,826.4989820697197,-0.6887784168049583,0.0,71.97802756432057,48.824179846310805,0,11,10,0,149.94558703475994,0.0
2024-11-18 11:00:00,131.2750828374901,673.2803434545468,0.0,804.5554262920368,0.6865295750099649,0.0,77.57966247248723,52.8573569801908,0,11,11,0,130.79082516921264,0.0
2024-11-18 12:00:00,127.1849109529144,674.1142657685335,371.8434471912666,429.4557295301814,-0.9879824266747922,796.4629205987844,73.58590623501323,49.98185248920952,0,11,12,0,127.02928258905482,370.1685299195045
2024-11-18 13:00:00,135.90672237254498,673.6328364818886,4.8313398703327505e-14,809.5395588544336,1.594012858638748,1.034839552127773e-13,65.30174684443759,44.01725772799506,0,11,13,0,136.47355384725665,0.13022112073382763
2024-11-18 14:00:00,158.64662766140722,675.200638364506,4.349717361647616e-14,833.8472660259131,-2.5941502746334586,9.316793451129741e-14,76.86657783516495,52.34393604131876,0,11,14,0,158.21306935490037,0.0
2024-11-18 15:00:00,189.9718477265988,671.2245971131521,4.8598665960205145e-14,861.1964448397509,2.398534573905017,1.0409497792752505e-13,82.57692528041599,56.455386201899515,0,11,15,0,189.96893074600345,0.03617878483122248
2024-11-18 16:00:00,228.6768172079613,675.030360860323,3.4075954375617396e-14,903.7071780682844,-2.3539310396753157,7.298833514265194e-14,77.78543538655971,53.00551347832299,0,11,16,0,228.35959270768677,0.004714658101416973
2024-11-18 17:00:00,266.8457403616331,671.6475571373013,4.4223367143866936e-14,938.4932974989345,2.0953126388695007,9.47233907714909e-14,91.08298977533268,62.579752638239526,1,11,17,0,266.4734086023762,0.0006799056743504655
2024-11-18 18:00:00,295.0029323915015,663.3414522164987,4.8598665960205145e-14,958.3443846080004,4.359111365695791,1.0409497792752505e-13,88.23140780717479,60.52661362116584,1,11,18,0,295.0771568790451,0.0
2024-11-18 19:00:00,303.9018159895604,662.4731786325979,4.1019155467819154e-14,966.3749946221584,4.141406388036843,8.786019119382282e-14,79.04519483852386,53.91254028373717,1,11,19,0,305.4648463535599,0.03744525819683847
2024-11-18 20:00:00,294.7455203440965,674.8349203189374,4.4547481344394945e-14,969.580440663034,0.7522843224221352,9.5417620950105e-14,75.60332387267238,51.43439318832411,1,11,20,0,294.58487514102956,0.0015927461397213245
2024-11-18 21:00:00,265.6179491368517,676.0078788070839,4.8598665960205145e-14,941.6258279439356,0.9158789241634352,1.0409497792752505e-13,82.67891960464551,56.52882211534477,0,11,21,0,265.86912073668617,0.005594192187345751
2024-11-18 22:00:00,227.27854428997713,673.5984186790414,4.8598665960205145e-14,900.8769629690185,1.581864319541764,1.0409497792752505e-13,70.40715879010413,47.693154328874975,0,11,22,0,227.74837860315444,0.00615211054829525
2024-11-18 23:00:00,189.22603067336055,670.8709624869882,3.840195031178848e-14,860.0969931603488,2.8388252991713667,8.225431894268115e-14,57.491957010621746,38.39420904764766,0,11,23,0,189.5896215911126,0.0
2024-11-19 00:00:00,133.6995648591504,677.2515074519578,0.0,810.9510723111082,-1.7464608616048092,0.0,76.5023593965056,52.08169876548403,0,11,0,1,133.92834690208167,0.0
2024-11-19 01:00:00,137.88218348171176,673.7199963862566,0.0,811.6021798679684,1.4048545341514944,0.0,54.55585785525403,36.2802176557829,0,11,1,1,137.19230118141925,0.0
2024-11-19 02:00:00,140.0162552319088,673.5962786069879,0.0,813.6125338388968,1.4715917533139735,0.0,51.93108109873453,34.39037839108886,0,11,2,1,139.02454187215426,0.0014345431642232046
2024-11-19 03:00:00,144.46526731240465,676.7896245670315,0.0,821.2548918794362,-0.1160861352989549,0.0,67.17672596671338,45.36724269603363,0,11,3,1,144.62349610366743,0.0
2024-11-19 04:00:00,161.702290957264,672.9865436379636,0.0,834.6888345952276,0.8565966229693511,0.0,66.14849460929524,44.62691611869257,0,11,4,1,161.2173557863877,0.0
2024-11-19 05:00:00,189.8922912470755,674.9950523855866,0.0,864.8873436326621,-0.1004911969120702,0.0,80.86531831748691,55.22302918859057,0,11,5,1,189.40647418732667,0.0
